disease,snoRNA,score
55,93,0.01
58,93,0.01
103,54,0.01
52,212,0.01
38,212,0.01
28,212,0.01
20,212,0.01
50,69,0.01
60,159,0.01
61,159,0.01
97,244,0.01
101,244,0.01
93,119,0.01
98,119,0.01
83,119,0.01
59,28,0.01
106,28,0.01
107,28,0.01
46,28,0.01
47,28,0.01
48,28,0.01
49,28,0.01
32,283,0.01
10,93,0.01
13,93,0.01
14,93,0.01
38,92,0.01
30,92,0.01
66,28,0.01
56,28,0.01
58,28,0.01
12,120,0.01
61,92,0.01
28,317,0.01
12,317,0.01
0,317,0.01
1,317,0.01
81,316,0.01
6,93,0.01
90,28,0.01
95,28,0.01
84,28,0.01
106,244,0.01
109,244,0.01
111,244,0.01
25,69,0.01
35,120,0.01
6,318,0.01
46,282,0.01
35,121,0.01
65,158,0.01
52,158,0.01
38,158,0.01
4,28,0.01
8,28,0.01
62,28,0.01
63,28,0.01
55,317,0.01
38,317,0.01
81,92,0.01
60,92,0.01
18,75,0.01
22,75,0.01
17,28,0.01
19,28,0.01
83,158,0.01
18,59,0.01
96,158,0.01
68,28,0.01
70,28,0.01
73,28,0.01
104,282,0.01
106,282,0.01
96,282,0.01
100,282,0.01
101,282,0.01
12,121,0.01
33,28,0.01
13,28,0.01
22,185,0.01
98,91,0.01
81,91,0.01
48,318,0.01
40,318,0.01
44,318,0.01
61,59,0.01
50,59,0.01
58,282,0.01
40,282,0.01
44,282,0.01
85,317,0.01
80,317,0.01
32,92,0.01
35,92,0.01
35,185,0.01
103,281,0.01
27,246,0.01
32,246,0.01
17,246,0.01
5,246,0.01
8,246,0.01
10,246,0.01
48,282,0.01
10,28,0.01
41,28,0.01
43,28,0.01
44,28,0.01
28,28,0.01
31,28,0.01
26,15,0.01
14,282,0.01
44,246,0.01
46,246,0.01
48,246,0.01
41,246,0.01
22,69,0.01
93,121,0.01
0,69,0.01
1,69,0.01
67,211,0.01
58,211,0.01
50,91,0.01
52,91,0.01
84,318,0.01
86,318,0.01
73,318,0.01
2,122,0.01
48,15,0.01
27,15,0.01
65,281,0.01
20,121,0.01
22,121,0.01
32,318,0.01
12,185,0.01
80,49,0.01
52,59,0.01
26,158,0.01
30,158,0.01
31,158,0.01
58,15,0.01
43,15,0.01
44,15,0.01
46,15,0.01
4,211,0.01
94,54,0.01
18,91,0.01
100,156,0.01
86,246,0.01
90,246,0.01
78,246,0.01
69,246,0.01
50,185,0.01
40,211,0.01
44,211,0.01
27,211,0.01
31,211,0.01
32,211,0.01
14,211,0.01
17,211,0.01
90,280,0.01
13,122,0.01
17,122,0.01
68,318,0.01
69,318,0.01
70,318,0.01
60,318,0.01
55,211,0.01
43,281,0.01
111,280,0.01
73,15,0.01
66,246,0.01
68,246,0.01
56,246,0.01
57,246,0.01
59,246,0.01
71,210,0.01
55,210,0.01
109,122,0.01
111,122,0.01
2,123,0.01
5,123,0.01
90,122,0.01
96,122,0.01
83,68,0.01
96,156,0.01
14,319,0.01
15,319,0.01
111,318,0.01
90,318,0.01
96,54,0.01
78,54,0.01
95,246,0.01
73,156,0.01
83,156,0.01
69,156,0.01
2,60,0.01
79,122,0.01
81,122,0.01
98,68,0.01
73,246,0.01
63,246,0.01
55,122,0.01
57,122,0.01
44,122,0.01
83,15,0.01
66,15,0.01
94,246,0.01
78,319,0.01
93,90,0.01
80,90,0.01
81,90,0.01
58,319,0.01
81,123,0.01
61,123,0.01
60,279,0.01
40,280,0.01
14,280,0.01
60,75,0.01
97,5,0.01
93,185,0.01
28,210,0.01
16,210,0.01
80,209,0.01
104,246,0.01
106,246,0.01
111,246,0.01
13,156,0.01
17,156,0.01
4,156,0.01
1,16,0.01
96,15,0.01
50,123,0.01
52,123,0.01
28,123,0.01
65,156,0.01
57,156,0.01
46,156,0.01
33,156,0.01
103,246,0.01
31,90,0.01
101,319,0.01
104,319,0.01
89,319,0.01
38,124,0.01
26,278,0.01
71,16,0.01
60,16,0.01
52,209,0.01
6,50,0.01
4,50,0.01
38,209,0.01
20,209,0.01
22,209,0.01
25,209,0.01
50,186,0.01
35,124,0.01
18,60,0.01
20,279,0.01
18,279,0.01
28,124,0.01
92,123,0.01
79,123,0.01
48,319,0.01
61,279,0.01
2,124,0.01
103,123,0.01
96,155,0.01
86,155,0.01
26,156,0.01
60,124,0.01
43,124,0.01
67,208,0.01
70,208,0.01
52,320,0.01
55,320,0.01
52,125,0.01
61,125,0.01
50,125,0.01
35,125,0.01
80,16,0.01
1,17,0.01
22,125,0.01
83,319,0.01
66,319,0.01
1,209,0.01
73,208,0.01
81,208,0.01
61,276,0.01
28,276,0.01
17,276,0.01
65,25,0.01
61,25,0.01
93,25,0.01
81,124,0.01
93,16,0.01
106,154,0.01
38,60,0.01
57,278,0.01
30,278,0.01
31,278,0.01
61,124,0.01
52,124,0.01
57,124,0.01
43,154,0.01
31,154,0.01
28,154,0.01
78,154,0.01
83,154,0.01
69,154,0.01
18,68,0.01
50,275,0.01
52,50,0.01
55,50,0.01
106,207,0.01
17,321,0.01
81,89,0.01
96,274,0.01
100,274,0.01
58,154,0.01
25,320,0.01
111,319,0.01
1,320,0.01
60,90,0.01
30,208,0.01
32,208,0.01
18,208,0.01
4,208,0.01
2,276,0.01
81,275,0.01
67,275,0.01
61,275,0.01
100,154,0.01
52,17,0.01
38,17,0.01
28,320,0.01
95,207,0.01
49,321,0.01
33,321,0.01
90,274,0.01
47,126,0.01
32,126,0.01
4,126,0.01
6,126,0.01
107,207,0.01
43,50,0.01
48,50,0.01
30,50,0.01
32,50,0.01
22,187,0.01
100,207,0.01
104,207,0.01
4,275,0.01
106,274,0.01
107,274,0.01
109,274,0.01
111,274,0.01
95,274,0.01
65,5,0.01
57,5,0.01
28,275,0.01
30,275,0.01
17,275,0.01
106,153,0.01
107,153,0.01
87,153,0.01
95,153,0.01
96,153,0.01
44,54,0.01
81,75,0.01
63,321,0.01
56,321,0.01
58,321,0.01
44,321,0.01
49,207,0.01
56,207,0.01
86,274,0.01
10,321,0.01
86,207,0.01
59,207,0.01
62,207,0.01
63,207,0.01
50,187,0.01
65,54,0.01
104,153,0.01
48,274,0.01
49,274,0.01
63,153,0.01
48,153,0.01
49,153,0.01
56,153,0.01
33,153,0.01
70,126,0.01
65,126,0.01
79,153,0.01
96,60,0.01
111,153,0.01
6,154,0.01
97,153,0.01
100,153,0.01
25,5,0.01
30,5,0.01
66,50,0.01
10,274,0.01
104,273,0.01
10,249,0.01
28,61,0.01
32,61,0.01
44,207,0.01
19,207,0.01
8,207,0.01
1,188,0.01
109,88,0.01
111,88,0.01
96,88,0.01
90,88,0.01
68,274,0.01
55,274,0.01
56,274,0.01
58,274,0.01
59,274,0.01
44,274,0.01
46,274,0.01
33,207,0.01
19,153,0.01
8,153,0.01
58,153,0.01
59,153,0.01
62,153,0.01
62,274,0.01
63,274,0.01
66,274,0.01
48,88,0.01
104,88,0.01
20,188,0.01
31,273,0.01
32,273,0.01
59,249,0.01
62,249,0.01
63,249,0.01
96,206,0.01
78,206,0.01
100,321,0.01
106,321,0.01
70,88,0.01
79,88,0.01
44,88,0.01
46,88,0.01
8,249,0.01
33,274,0.01
19,274,0.01
8,274,0.01
67,50,0.01
70,50,0.01
58,50,0.01
103,206,0.01
8,61,0.01
10,61,0.01
31,153,0.01
13,153,0.01
14,153,0.01
57,127,0.01
81,152,0.01
33,249,0.01
20,76,0.01
1,76,0.01
107,321,0.01
109,321,0.01
111,321,0.01
1,322,0.01
27,88,0.01
28,272,0.01
30,18,0.01
22,188,0.01
12,188,0.01
65,206,0.01
80,188,0.01
50,188,0.01
40,88,0.01
41,88,0.01
31,152,0.01
94,273,0.01
43,273,0.01
27,273,0.01
61,127,0.01
65,127,0.01
6,273,0.01
28,18,0.01
56,249,0.01
43,249,0.01
2,68,0.01
52,127,0.01
63,61,0.01
56,61,0.01
59,61,0.01
38,152,0.01
30,88,0.01
31,88,0.01
26,206,0.01
28,206,0.01
103,50,0.01
2,206,0.01
66,205,0.01
1,189,0.01
18,18,0.01
51,272,0.01
55,272,0.01
13,88,0.01
17,88,0.01
4,88,0.01
6,88,0.01
93,322,0.01
2,271,0.01
65,18,0.01
107,150,0.01
97,150,0.01
32,250,0.01
35,250,0.01
30,250,0.01
50,151,0.01
103,271,0.01
52,128,0.01
30,151,0.01
12,250,0.01
6,250,0.01
107,249,0.01
95,249,0.01
22,271,0.01
35,205,0.01
18,205,0.01
38,87,0.01
30,87,0.01
61,129,0.01
65,129,0.01
50,129,0.01
52,129,0.01
63,150,0.01
49,150,0.01
55,18,0.01
61,18,0.01
89,270,0.01
90,270,0.01
93,188,0.01
31,205,0.01
111,23,0.01
78,150,0.01
79,150,0.01
68,150,0.01
69,150,0.01
73,150,0.01
59,150,0.01
62,150,0.01
86,270,0.01
87,270,0.01
56,150,0.01
95,150,0.01
87,61,0.01
89,61,0.01
55,271,0.01
60,250,0.01
17,205,0.01
103,204,0.01
92,204,0.01
94,204,0.01
12,51,0.01
2,54,0.01
22,87,0.01
22,269,0.01
93,250,0.01
81,250,0.01
83,250,0.01
80,250,0.01
47,150,0.01
33,150,0.01
18,129,0.01
15,270,0.01
41,270,0.01
81,129,0.01
103,149,0.01
92,149,0.01
94,149,0.01
96,149,0.01
81,149,0.01
83,149,0.01
19,150,0.01
8,150,0.01
13,150,0.01
14,150,0.01
17,150,0.01
65,250,0.01
69,270,0.01
45,270,0.01
96,267,0.01
19,62,0.01
111,61,0.01
8,62,0.01
31,149,0.01
69,251,0.01
52,251,0.01
38,251,0.01
81,204,0.01
55,204,0.01
57,204,0.01
5,204,0.01
65,4,0.01
93,86,0.01
35,76,0.01
52,268,0.01
6,150,0.01
31,129,0.01
38,129,0.01
83,269,0.01
12,87,0.01
1,87,0.01
97,4,0.01
78,204,0.01
4,269,0.01
52,67,0.01
78,149,0.01
55,149,0.01
30,251,0.01
26,251,0.01
13,251,0.01
4,251,0.01
55,267,0.01
38,267,0.01
45,267,0.01
28,267,0.01
100,23,0.01
101,23,0.01
103,23,0.01
104,23,0.01
81,251,0.01
83,251,0.01
38,67,0.01
28,54,0.01
31,54,0.01
1,190,0.01
57,4,0.01
30,4,0.01
26,149,0.01
28,149,0.01
2,149,0.01
4,149,0.01
5,149,0.01
78,23,0.01
79,23,0.01
96,251,0.01
73,149,0.01
43,269,0.01
18,269,0.01
84,267,0.01
14,19,0.01
17,19,0.01
6,19,0.01
13,19,0.01
4,267,0.01
5,267,0.01
33,62,0.01
52,148,0.01
109,23,0.01
79,267,0.01
83,267,0.01
67,267,0.01
22,203,0.01
38,190,0.01
25,190,0.01
12,190,0.01
14,325,0.01
4,325,0.01
97,3,0.01
15,267,0.01
86,23,0.01
87,23,0.01
20,130,0.01
89,267,0.01
92,267,0.01
80,203,0.01
71,203,0.01
52,203,0.01
106,23,0.01
107,23,0.01
89,23,0.01
90,23,0.01
95,23,0.01
96,23,0.01
97,23,0.01
84,23,0.01
71,190,0.01
87,85,0.01
50,325,0.01
57,325,0.01
41,325,0.01
17,325,0.01
78,265,0.01
79,265,0.01
32,267,0.01
17,267,0.01
6,267,0.01
25,4,0.01
1,203,0.01
81,202,0.01
78,202,0.01
64,190,0.01
63,23,0.01
46,23,0.01
47,23,0.01
48,23,0.01
49,23,0.01
49,62,0.01
56,62,0.01
31,267,0.01
68,267,0.01
57,267,0.01
52,267,0.01
56,23,0.01
57,23,0.01
58,23,0.01
59,23,0.01
62,23,0.01
101,201,0.01
80,51,0.01
79,201,0.01
87,201,0.01
48,265,0.01
40,265,0.01
89,62,0.01
67,62,0.01
30,86,0.01
35,86,0.01
6,202,0.01
106,201,0.01
107,201,0.01
2,202,0.01
95,201,0.01
100,201,0.01
109,265,0.01
97,265,0.01
87,265,0.01
68,23,0.01
69,23,0.01
70,23,0.01
27,325,0.01
38,86,0.01
1,148,0.01
66,23,0.01
67,23,0.01
71,266,0.01
38,266,0.01
25,266,0.01
20,266,0.01
12,266,0.01
101,19,0.01
32,133,0.01
22,133,0.01
18,133,0.01
14,23,0.01
15,23,0.01
106,62,0.01
107,62,0.01
63,201,0.01
101,325,0.01
84,325,0.01
79,325,0.01
12,86,0.01
26,191,0.01
30,191,0.01
31,191,0.01
2,265,0.01
5,265,0.01
40,19,0.01
66,265,0.01
68,265,0.01
56,201,0.01
59,201,0.01
62,201,0.01
59,62,0.01
62,62,0.01
63,62,0.01
84,19,0.01
86,19,0.01
69,19,0.01
20,67,0.01
31,265,0.01
41,23,0.01
43,23,0.01
44,23,0.01
27,23,0.01
31,23,0.01
33,23,0.01
17,23,0.01
18,23,0.01
40,85,0.01
45,85,0.01
16,326,0.01
12,326,0.01
109,325,0.01
61,133,0.01
50,133,0.01
40,23,0.01
18,191,0.01
2,191,0.01
46,201,0.01
49,201,0.01
33,201,0.01
40,201,0.01
27,201,0.01
10,201,0.01
95,62,0.01
100,62,0.01
35,132,0.01
22,132,0.01
30,132,0.01
31,132,0.01
32,191,0.01
13,191,0.01
4,201,0.01
8,201,0.01
26,52,0.01
14,85,0.01
15,85,0.01
17,85,0.01
28,146,0.01
12,146,0.01
1,326,0.01
15,201,0.01
17,201,0.01
19,201,0.01
47,191,0.01
109,53,0.01
98,53,0.01
45,191,0.01
106,22,0.01
107,22,0.01
95,22,0.01
100,22,0.01
60,146,0.01
65,146,0.01
55,146,0.01
40,134,0.01
19,23,0.01
26,23,0.01
13,23,0.01
111,19,0.01
10,134,0.01
4,253,0.01
87,66,0.01
73,66,0.01
16,327,0.01
84,191,0.01
70,191,0.01
68,191,0.01
69,191,0.01
100,144,0.01
92,144,0.01
94,144,0.01
81,253,0.01
70,145,0.01
67,145,0.01
57,145,0.01
65,3,0.01
57,3,0.01
20,327,0.01
12,327,0.01
60,253,0.01
61,253,0.01
93,145,0.01
94,145,0.01
28,145,0.01
31,145,0.01
32,145,0.01
93,253,0.01
2,146,0.01
27,253,0.01
31,253,0.01
4,23,0.01
6,23,0.01
8,23,0.01
10,23,0.01
65,253,0.01
46,144,0.01
47,144,0.01
44,144,0.01
62,22,0.01
63,22,0.01
68,22,0.01
65,263,0.01
50,263,0.01
81,84,0.01
12,192,0.01
4,192,0.01
104,191,0.01
97,191,0.01
50,192,0.01
55,328,0.01
28,328,0.01
61,136,0.01
4,145,0.01
13,145,0.01
106,144,0.01
88,327,0.01
51,327,0.01
96,84,0.01
98,84,0.01
52,254,0.01
38,254,0.01
31,66,0.01
27,136,0.01
30,136,0.01
31,136,0.01
12,136,0.01
5,136,0.01
107,262,0.01
111,262,0.01
96,262,0.01
97,262,0.01
98,262,0.01
100,262,0.01
101,262,0.01
84,262,0.01
59,22,0.01
43,22,0.01
49,22,0.01
33,22,0.01
92,136,0.01
80,136,0.01
81,136,0.01
106,262,0.01
38,84,0.01
32,84,0.01
52,192,0.01
35,83,0.01
20,83,0.01
30,83,0.01
12,83,0.01
56,22,0.01
35,263,0.01
104,136,0.01
94,136,0.01
2,328,0.01
57,84,0.01
98,328,0.01
25,3,0.01
30,3,0.01
62,262,0.01
63,262,0.01
65,262,0.01
48,262,0.01
49,262,0.01
50,262,0.01
56,262,0.01
57,262,0.01
18,330,0.01
26,262,0.01
28,144,0.01
67,262,0.01
68,262,0.01
69,262,0.01
70,262,0.01
59,262,0.01
78,192,0.01
80,192,0.01
60,192,0.01
61,192,0.01
1,193,0.01
83,82,0.01
57,330,0.01
32,330,0.01
78,262,0.01
81,262,0.01
83,262,0.01
60,83,0.01
18,77,0.01
4,330,0.01
45,2,0.01
46,2,0.01
13,138,0.01
46,262,0.01
47,262,0.01
28,137,0.01
32,137,0.01
27,137,0.01
31,262,0.01
32,262,0.01
48,53,0.01
13,82,0.01
14,82,0.01
14,262,0.01
17,262,0.01
6,262,0.01
55,137,0.01
8,138,0.01
109,82,0.01
12,77,0.01
94,82,0.01
101,82,0.01
79,82,0.01
93,192,0.01
45,52,0.01
88,199,0.01
40,262,0.01
41,262,0.01
44,262,0.01
32,82,0.01
38,82,0.01
40,82,0.01
98,330,0.01
13,2,0.01
67,261,0.01
94,21,0.01
83,21,0.01
84,21,0.01
19,22,0.01
26,22,0.01
8,22,0.01
10,22,0.01
20,199,0.01
55,193,0.01
70,53,0.01
73,53,0.01
96,81,0.01
97,81,0.01
98,81,0.01
19,138,0.01
25,193,0.01
28,193,0.01
16,193,0.01
51,199,0.01
55,199,0.01
25,199,0.01
28,199,0.01
16,199,0.01
33,262,0.01
18,262,0.01
22,262,0.01
4,82,0.01
5,82,0.01
66,82,0.01
58,82,0.01
45,82,0.01
32,81,0.01
66,81,0.01
79,138,0.01
89,138,0.01
50,65,0.01
38,65,0.01
61,142,0.01
71,256,0.01
12,199,0.01
1,199,0.01
50,198,0.01
71,193,0.01
47,81,0.01
50,81,0.01
38,81,0.01
46,81,0.01
56,138,0.01
58,138,0.01
59,138,0.01
62,138,0.01
44,138,0.01
49,138,0.01
33,138,0.01
55,53,0.01
14,138,0.01
15,138,0.01
98,137,0.01
94,137,0.01
104,21,0.01
22,64,0.01
25,64,0.01
63,138,0.01
1,257,0.01
70,142,0.01
67,142,0.01
100,138,0.01
101,138,0.01
104,138,0.01
106,138,0.01
107,138,0.01
61,197,0.01
55,197,0.01
60,197,0.01
88,257,0.01
76,257,0.01
37,257,0.01
25,257,0.01
0,257,0.01
98,80,0.01
92,80,0.01
83,52,0.01
38,198,0.01
25,198,0.01
20,198,0.01
4,198,0.01
81,197,0.01
103,142,0.01
92,142,0.01
94,142,0.01
25,256,0.01
0,256,0.01
1,256,0.01
69,21,0.01
58,81,0.01
60,64,0.01
22,65,0.01
30,65,0.01
50,261,0.01
41,261,0.01
44,261,0.01
27,261,0.01
28,261,0.01
28,332,0.01
30,332,0.01
27,142,0.01
4,142,0.01
5,142,0.01
0,258,0.01
1,258,0.01
43,142,0.01
12,197,0.01
28,194,0.01
55,80,0.01
58,80,0.01
43,80,0.01
48,80,0.01
80,332,0.01
52,332,0.01
111,138,0.01
90,138,0.01
95,138,0.01
50,197,0.01
38,197,0.01
28,197,0.01
18,197,0.01
4,197,0.01
65,196,0.01
80,194,0.01
103,79,0.01
83,79,0.01
6,140,0.01
98,139,0.01
55,140,0.01
44,140,0.01
26,80,0.01
6,80,0.01
2,80,0.01
93,332,0.01
66,80,0.01
6,53,0.01
14,53,0.01
83,196,0.01
31,139,0.01
32,139,0.01
85,260,0.01
80,260,0.01
83,260,0.01
28,80,0.01
32,80,0.01
18,80,0.01
31,261,0.01
17,261,0.01
20,260,0.01
50,139,0.01
52,139,0.01
38,139,0.01
45,139,0.01
30,139,0.01
41,53,0.01
43,53,0.01
46,53,0.01
27,53,0.01
28,53,0.01
17,53,0.01
15,53,0.01
48,0,0.01
12,259,0.01
100,140,0.01
101,140,0.01
61,333,0.01
32,79,0.01
43,79,0.01
96,333,0.01
93,333,0.01
19,140,0.01
68,140,0.01
73,140,0.01
88,258,0.01
76,258,0.01
62,140,0.01
52,259,0.01
28,259,0.01
32,140,0.01
33,140,0.01
12,260,0.01
2,260,0.01
85,259,0.01
80,259,0.01
60,259,0.01
15,140,0.01
52,225,0.01
27,225,0.01
30,225,0.01
80,174,0.01
81,174,0.01
14,301,0.01
52,226,0.01
55,226,0.01
62,106,0.01
66,106,0.01
46,56,0.01
55,56,0.01
80,225,0.01
81,225,0.01
60,225,0.01
50,225,0.01
6,79,0.01
20,195,0.01
28,195,0.01
30,195,0.01
66,0,0.01
40,78,0.01
10,106,0.01
5,106,0.01
70,0,0.01
58,0,0.01
58,78,0.01
87,140,0.01
95,140,0.01
79,140,0.01
86,0,0.01
2,79,0.01
19,53,0.005
17,145,0.005
13,79,0.005
28,25,0.005
40,0,0.005
30,25,0.005
44,78,0.005
18,145,0.005
19,145,0.005
35,173,0.005
26,145,0.005
27,145,0.005
33,145,0.005
40,145,0.005
66,154,0.005
1,214,0.005
2,214,0.005
4,214,0.005
55,79,0.005
5,214,0.005
57,79,0.005
58,79,0.005
67,154,0.005
68,154,0.005
70,154,0.005
68,333,0.005
69,333,0.005
12,214,0.005
71,239,0.005
50,173,0.005
73,154,0.005
83,333,0.005
84,333,0.005
41,145,0.005
84,154,0.005
43,145,0.005
44,145,0.005
27,214,0.005
28,214,0.005
45,145,0.005
97,333,0.005
46,145,0.005
50,60,0.005
47,145,0.005
26,154,0.005
104,333,0.005
88,239,0.005
27,154,0.005
32,154,0.005
32,53,0.005
33,53,0.005
40,53,0.005
44,53,0.005
45,53,0.005
47,53,0.005
48,145,0.005
17,228,0.005
40,154,0.005
49,145,0.005
96,133,0.005
93,132,0.005
50,214,0.005
55,214,0.005
46,154,0.005
47,154,0.005
93,194,0.005
66,57,0.005
67,57,0.005
48,154,0.005
79,57,0.005
100,133,0.005
87,57,0.005
10,133,0.005
81,65,0.005
78,165,0.005
98,261,0.005
83,165,0.005
100,261,0.005
71,214,0.005
4,195,0.005
5,195,0.005
65,64,0.005
33,142,0.005
92,195,0.005
94,195,0.005
40,142,0.005
96,195,0.005
50,254,0.005
31,228,0.005
41,142,0.005
40,228,0.005
41,228,0.005
44,228,0.005
45,228,0.005
92,214,0.005
46,228,0.005
2,196,0.005
94,214,0.005
6,196,0.005
101,261,0.005
8,133,0.005
58,228,0.005
104,261,0.005
89,153,0.005
90,153,0.005
66,228,0.005
69,228,0.005
4,154,0.005
4,240,0.005
31,196,0.005
106,261,0.005
57,40,0.005
58,40,0.005
107,261,0.005
8,140,0.005
45,196,0.005
10,140,0.005
66,40,0.005
17,154,0.005
69,40,0.005
13,140,0.005
12,183,0.005
14,140,0.005
73,228,0.005
78,228,0.005
17,140,0.005
109,261,0.005
22,260,0.005
20,183,0.005
22,183,0.005
60,194,0.005
61,194,0.005
106,133,0.005
73,254,0.005
27,260,0.005
97,60,0.005
98,60,0.005
71,172,0.005
28,260,0.005
81,254,0.005
71,194,0.005
50,49,0.005
52,165,0.005
80,172,0.005
30,260,0.005
28,263,0.005
57,165,0.005
30,263,0.005
107,133,0.005
67,196,0.005
103,132,0.005
88,172,0.005
70,196,0.005
65,49,0.005
48,133,0.005
86,153,0.005
81,196,0.005
92,254,0.005
93,172,0.005
6,25,0.005
93,254,0.005
94,254,0.005
103,214,0.005
43,260,0.005
6,142,0.005
96,196,0.005
8,142,0.005
98,196,0.005
97,228,0.005
26,240,0.005
31,240,0.005
32,240,0.005
40,153,0.005
45,153,0.005
5,229,0.005
66,153,0.005
43,240,0.005
67,153,0.005
68,153,0.005
70,153,0.005
83,60,0.005
8,53,0.005
10,53,0.005
10,142,0.005
13,142,0.005
98,152,0.005
80,182,0.005
57,240,0.005
14,142,0.005
15,142,0.005
17,142,0.005
87,144,0.005
19,142,0.005
8,35,0.005
50,172,0.005
22,194,0.005
93,182,0.005
51,172,0.005
30,194,0.005
14,35,0.005
90,144,0.005
95,144,0.005
35,194,0.005
38,194,0.005
19,35,0.005
33,35,0.005
60,172,0.005
61,172,0.005
26,142,0.005
43,215,0.005
19,61,0.005
46,215,0.005
14,229,0.005
50,194,0.005
15,229,0.005
17,229,0.005
18,229,0.005
67,240,0.005
33,61,0.005
31,229,0.005
32,142,0.005
70,240,0.005
67,215,0.005
40,229,0.005
22,197,0.005
101,144,0.005
78,215,0.005
30,197,0.005
32,182,0.005
32,197,0.005
104,144,0.005
45,229,0.005
38,182,0.005
107,144,0.005
109,144,0.005
48,229,0.005
111,144,0.005
6,145,0.005
35,64,0.005
58,229,0.005
38,64,0.005
73,144,0.005
17,133,0.005
65,229,0.005
66,229,0.005
67,229,0.005
79,144,0.005
19,133,0.005
67,197,0.005
70,229,0.005
73,229,0.005
70,197,0.005
78,229,0.005
79,229,0.005
81,229,0.005
84,144,0.005
86,144,0.005
79,215,0.005
83,215,0.005
84,215,0.005
18,165,0.005
49,133,0.005
65,152,0.005
10,21,0.005
67,22,0.005
31,165,0.005
32,165,0.005
104,19,0.005
38,165,0.005
4,194,0.005
104,215,0.005
73,240,0.005
56,133,0.005
109,215,0.005
12,194,0.005
90,66,0.005
4,216,0.005
80,240,0.005
50,260,0.005
83,240,0.005
12,49,0.005
78,152,0.005
22,172,0.005
28,133,0.005
83,229,0.005
84,229,0.005
86,229,0.005
20,49,0.005
22,49,0.005
87,229,0.005
89,229,0.005
90,229,0.005
92,229,0.005
103,197,0.005
93,229,0.005
32,49,0.005
94,229,0.005
35,49,0.005
58,133,0.005
1,198,0.005
2,198,0.005
5,198,0.005
59,133,0.005
55,263,0.005
90,133,0.005
12,198,0.005
13,198,0.005
96,240,0.005
62,133,0.005
18,216,0.005
63,133,0.005
22,216,0.005
22,198,0.005
65,133,0.005
27,198,0.005
28,198,0.005
66,133,0.005
30,216,0.005
32,198,0.005
67,164,0.005
32,216,0.005
111,229,0.005
35,216,0.005
2,230,0.005
4,230,0.005
73,164,0.005
79,164,0.005
61,263,0.005
87,164,0.005
27,22,0.005
33,144,0.005
84,52,0.005
92,164,0.005
94,164,0.005
26,55,0.005
33,133,0.005
96,164,0.005
20,230,0.005
38,133,0.005
35,55,0.005
101,164,0.005
18,152,0.005
28,230,0.005
30,230,0.005
48,198,0.005
45,144,0.005
104,240,0.005
46,55,0.005
61,193,0.005
47,55,0.005
26,152,0.005
6,133,0.005
50,55,0.005
49,144,0.005
32,152,0.005
43,230,0.005
2,241,0.005
4,241,0.005
55,144,0.005
6,241,0.005
56,144,0.005
57,144,0.005
50,230,0.005
52,230,0.005
55,230,0.005
13,241,0.005
58,144,0.005
88,193,0.005
15,241,0.005
17,241,0.005
59,144,0.005
55,198,0.005
61,230,0.005
45,152,0.005
58,198,0.005
73,216,0.005
62,144,0.005
49,61,0.005
62,61,0.005
103,151,0.005
63,144,0.005
66,198,0.005
60,139,0.005
61,139,0.005
69,198,0.005
73,137,0.005
78,137,0.005
94,216,0.005
70,144,0.005
6,58,0.005
65,139,0.005
40,22,0.005
41,22,0.005
73,171,0.005
59,164,0.005
44,22,0.005
92,198,0.005
80,171,0.005
94,198,0.005
63,164,0.005
83,171,0.005
45,22,0.005
41,133,0.005
4,217,0.005
84,137,0.005
103,198,0.005
6,217,0.005
68,263,0.005
57,22,0.005
13,217,0.005
111,261,0.005
92,171,0.005
4,199,0.005
83,151,0.005
94,171,0.005
4,262,0.005
109,21,0.005
56,53,0.005
58,53,0.005
59,53,0.005
62,53,0.005
63,53,0.005
66,53,0.005
67,53,0.005
68,53,0.005
111,21,0.005
4,22,0.005
4,182,0.005
4,144,0.005
50,193,0.005
51,193,0.005
52,193,0.005
8,144,0.005
10,144,0.005
26,40,0.005
27,40,0.005
73,139,0.005
14,144,0.005
38,40,0.005
8,262,0.005
98,151,0.005
22,199,0.005
43,40,0.005
17,144,0.005
17,217,0.005
46,40,0.005
27,217,0.005
17,164,0.005
48,40,0.005
38,199,0.005
41,217,0.005
19,144,0.005
44,217,0.005
26,164,0.005
80,230,0.005
26,144,0.005
30,258,0.005
38,164,0.005
85,230,0.005
50,199,0.005
31,144,0.005
10,262,0.005
43,164,0.005
81,139,0.005
45,164,0.005
15,262,0.005
19,262,0.005
80,181,0.005
73,133,0.005
56,164,0.005
79,21,0.005
43,133,0.005
44,133,0.005
40,136,0.005
103,230,0.005
71,199,0.005
90,21,0.005
93,181,0.005
92,139,0.005
80,199,0.005
31,151,0.005
79,241,0.005
32,151,0.005
84,241,0.005
32,171,0.005
96,21,0.005
87,241,0.005
94,139,0.005
20,193,0.005
1,64,0.005
67,260,0.005
94,241,0.005
30,193,0.005
41,136,0.005
92,163,0.005
66,217,0.005
67,217,0.005
38,193,0.005
68,217,0.005
69,217,0.005
43,193,0.005
93,163,0.005
94,163,0.005
44,136,0.005
70,260,0.005
49,53,0.005
85,199,0.005
83,217,0.005
84,217,0.005
85,217,0.005
51,258,0.005
73,260,0.005
12,64,0.005
18,137,0.005
45,136,0.005
104,163,0.005
81,260,0.005
