RNA_ID,Disease_ID,Score
28,89,0.01740286871790886
74,89,0.017401598393917084
79,170,0.017395321279764175
86,78,0.01738756336271763
70,148,0.017379092052578926
75,170,0.017375167459249496
75,173,0.017357420176267624
11,161,0.017352500930428505
1,138,0.01735086739063263
3,138,0.01735086739063263
23,138,0.01735086739063263
26,138,0.01735086739063263
88,138,0.01735086739063263
58,137,0.017350314185023308
45,73,0.017315195873379707
38,138,0.01730955019593239
60,120,0.017285380512475967
2,57,0.017283063381910324
32,86,0.017281848937273026
60,35,0.017263071611523628
48,5,0.01726018264889717
44,120,0.01725139282643795
61,161,0.017250625416636467
40,169,0.01723482832312584
40,136,0.01723201759159565
16,52,0.017228618264198303
9,145,0.01722598634660244
75,153,0.017215285450220108
22,161,0.017214495688676834
62,171,0.017204778268933296
57,87,0.01720293052494526
38,78,0.017202680930495262
20,72,0.01720043085515499
25,104,0.017199069261550903
76,173,0.017195789143443108
44,35,0.017190076410770416
69,161,0.01718774065375328
45,102,0.017183827236294746
30,55,0.017176838591694832
55,123,0.017170939594507217
72,122,0.017167968675494194
31,147,0.01713612861931324
76,170,0.017133278772234917
52,169,0.01706550270318985
38,94,0.017057064920663834
25,164,0.017052972689270973
64,107,0.017050286754965782
42,60,0.017045557498931885
62,69,0.017039742320775986
76,91,0.017036011442542076
24,89,0.017029235139489174
74,105,0.017028219997882843
28,105,0.017013484612107277
4,171,0.017005128785967827
52,174,0.01700412482023239
0,126,0.01699410192668438
84,118,0.016984887421131134
56,158,0.016984712332487106
31,86,0.01698126643896103
54,73,0.01696779578924179
17,101,0.016960320994257927
58,138,0.016956297680735588
72,73,0.01695016212761402
40,146,0.016940051689743996
8,73,0.016927199438214302
80,161,0.016921306028962135
80,148,0.016920607537031174
11,107,0.0169085543602705
27,54,0.01690535433590412
51,149,0.016896922141313553
39,100,0.016886042430996895
40,174,0.016877219080924988
56,87,0.016874631866812706
66,64,0.016872236505150795
30,149,0.016868557780981064
30,151,0.01685173809528351
8,87,0.01684161275625229
31,89,0.016832496970891953
17,148,0.016829773783683777
1,73,0.016809698194265366
3,73,0.016809698194265366
23,73,0.016809698194265366
26,73,0.016809698194265366
88,73,0.016809698194265366
70,25,0.016806231811642647
81,122,0.016801904886960983
63,88,0.016786733642220497
73,145,0.01678616739809513
32,87,0.016782326623797417
57,131,0.01677612029016018
31,35,0.01677282527089119
53,171,0.016769852489233017
44,131,0.016742544248700142
77,156,0.01673905923962593
31,105,0.01672319695353508
22,153,0.016706787049770355
10,101,0.016686197370290756
6,120,0.01667124591767788
86,137,0.01665055938065052
45,64,0.016613895073533058
58,135,0.016611412167549133
22,131,0.01661062426865101
73,107,0.016602283343672752
63,35,0.016601504758000374
63,131,0.016596727073192596
20,186,0.016589708626270294
69,148,0.016589287668466568
16,56,0.016571514308452606
56,172,0.016568101942539215
64,66,0.01656368374824524
50,110,0.01656329445540905
30,86,0.01656058430671692
57,73,0.016531789675354958
83,57,0.016529696062207222
41,94,0.016521016135811806
79,91,0.01651337929069996
32,77,0.016503555700182915
9,155,0.016474146395921707
57,122,0.016474084928631783
80,153,0.01647268608212471
25,135,0.016465727239847183
30,65,0.016461703926324844
9,107,0.016447659581899643
81,77,0.016436100006103516
12,97,0.016434596851468086
58,101,0.01642787642776966
58,56,0.016424471512436867
63,120,0.016418904066085815
76,153,0.01641680859029293
42,173,0.016406817361712456
38,65,0.01640675589442253
19,68,0.01639195904135704
70,150,0.016385793685913086
56,176,0.016362499445676804
77,65,0.016360918059945107
86,149,0.016355739906430244
62,86,0.016328560188412666
7,132,0.016319340094923973
11,69,0.016318436712026596
1,102,0.016318107023835182
3,102,0.016318107023835182
23,102,0.016318107023835182
26,102,0.016318107023835182
88,102,0.016318107023835182
9,102,0.01630820706486702
64,129,0.016295673325657845
45,56,0.01624448597431183
38,71,0.016244227066636086
54,102,0.01623276248574257
5,145,0.016230814158916473
5,136,0.01622687838971615
86,107,0.01622632145881653
22,170,0.016224434599280357
56,175,0.016219139099121094
48,129,0.016208816319704056
39,123,0.016200879588723183
30,50,0.01619943603873253
67,124,0.016197923570871353
61,101,0.016197727993130684
48,128,0.016196519136428833
14,101,0.016162917017936707
35,175,0.016156639903783798
55,135,0.01615244895219803
66,73,0.01613609679043293
16,35,0.016124842688441277
30,73,0.01612156815826893
77,55,0.016116593033075333
37,119,0.016113009303808212
12,157,0.016112767159938812
82,120,0.01611201837658882
34,161,0.016099119558930397
39,128,0.01609656773507595
45,77,0.016091251745820045
9,52,0.016075994819402695
13,87,0.016059236600995064
33,102,0.016032923012971878
0,30,0.016028184443712234
61,148,0.01600600779056549
8,148,0.015998447313904762
12,77,0.01598827727138996
60,131,0.015953410416841507
17,153,0.015948140993714333
56,161,0.0159461572766304
70,124,0.015941675752401352
14,161,0.01592869497835636
77,152,0.015920601785182953
17,173,0.01591825671494007
58,136,0.015903795138001442
16,69,0.015899458900094032
76,78,0.01588909886777401
37,100,0.015887459740042686
19,118,0.01588616892695427
86,53,0.015879632905125618
12,118,0.01586470566689968
44,87,0.015855202451348305
72,171,0.01584783010184765
64,118,0.01584150269627571
49,118,0.015841443091630936
10,131,0.015841316431760788
71,21,0.015837056562304497
74,77,0.015828773379325867
38,155,0.015828587114810944
18,101,0.015823833644390106
69,153,0.015814071521162987
9,146,0.015807906165719032
25,44,0.01580085977911949
28,77,0.015796424821019173
25,136,0.01577289029955864
13,73,0.015769248828291893
57,35,0.01576383225619793
11,136,0.01574786752462387
11,177,0.01574528031051159
60,87,0.015732988715171814
25,73,0.015704402700066566
74,86,0.015703236684203148
4,161,0.0156985055655241
66,178,0.015698034316301346
54,137,0.01569455675780773
56,114,0.015694115310907364
41,116,0.015682805329561234
28,86,0.015681633725762367
35,107,0.015668589621782303
57,177,0.015665868297219276
16,60,0.015663104131817818
24,120,0.015658708289265633
79,175,0.015630988404154778
73,155,0.015630027279257774
11,78,0.015619685873389244
25,85,0.015618468634784222
22,52,0.01561751589179039
40,68,0.015610890462994576
45,88,0.015584585256874561
71,80,0.015566620044410229
74,120,0.015539919957518578
82,35,0.015534083358943462
28,120,0.01553197018802166
83,95,0.015526728704571724
1,137,0.015523157082498074
3,137,0.015523157082498074
23,137,0.015523157082498074
26,137,0.015523157082498074
88,137,0.015523157082498074
79,52,0.015520067885518074
79,69,0.015512281097471714
56,89,0.015508809126913548
62,173,0.015500016510486603
24,35,0.015498503111302853
19,97,0.015486319549381733
45,135,0.01548023708164692
71,84,0.015477735549211502
51,60,0.015468192286789417
52,102,0.01545171719044447
70,51,0.01544403750449419
13,122,0.015442434698343277
15,113,0.015439259819686413
30,156,0.015430252067744732
73,146,0.015428810380399227
61,153,0.015427549369633198
37,59,0.015426325611770153
84,114,0.01541720237582922
54,44,0.015408976003527641
32,122,0.015400759875774384
66,137,0.015391015447676182
11,170,0.01538736093789339
17,170,0.015360956080257893
54,85,0.015359138138592243
56,138,0.015354365110397339
54,64,0.015339319594204426
30,152,0.015318549238145351
7,133,0.015311047434806824
51,111,0.015295564197003841
16,151,0.01528321485966444
75,91,0.015276248566806316
87,55,0.01527094841003418
1,64,0.015268108807504177
3,64,0.015268108807504177
23,64,0.015268108807504177
26,64,0.015268108807504177
88,64,0.015268108807504177
34,35,0.015265966765582561
30,61,0.015265916474163532
52,118,0.01526527851819992
77,50,0.015262547880411148
13,131,0.015260204672813416
52,117,0.015256449580192566
51,69,0.01525523979216814
0,106,0.015252144075930119
40,178,0.015236182138323784
9,160,0.015236052684485912
64,102,0.01523150410503149
52,71,0.015224725008010864
54,178,0.015214812010526657
1,44,0.015203248709440231
3,44,0.015203248709440231
23,44,0.015203248709440231
26,44,0.015203248709440231
88,44,0.015203248709440231
64,97,0.015202008187770844
75,175,0.015192109160125256
63,87,0.01518971286714077
19,129,0.015169723890721798
14,148,0.015169396065175533
31,120,0.015168612822890282
48,19,0.015166027471423149
76,52,0.015162894502282143
79,56,0.015162445604801178
9,66,0.015151483938097954
69,173,0.015145208686590195
83,132,0.015130664221942425
1,85,0.015126742422580719
3,85,0.015126742422580719
23,85,0.015126742422580719
26,85,0.015126742422580719
88,85,0.015126742422580719
61,173,0.015125676058232784
22,173,0.015124370343983173
1,178,0.015120470896363258
3,178,0.015120470896363258
23,178,0.015120470896363258
26,178,0.015120470896363258
88,178,0.015120470896363258
28,131,0.015102658420801163
69,170,0.015091809444129467
80,170,0.015089456923305988
74,131,0.015087862499058247
25,102,0.015083009377121925
5,135,0.01507422886788845
79,60,0.015071630477905273
35,69,0.015071447007358074
5,146,0.015063167549669743
20,26,0.015057557262480259
6,87,0.015046713873744011
77,56,0.015025096014142036
39,102,0.01501696277409792
73,91,0.015012984164059162
52,129,0.015008494257926941
58,164,0.015007112175226212
46,96,0.015003271400928497
80,173,0.014995980076491833
34,153,0.014971552416682243
80,77,0.014967234805226326
8,131,0.014966221526265144
62,175,0.01496488694101572
37,123,0.01493995450437069
84,64,0.014937056228518486
34,148,0.014935940504074097
62,73,0.014920962043106556
70,160,0.014920569956302643
60,122,0.014916638843715191
31,88,0.014909625984728336
86,156,0.014908247627317905
39,133,0.014892841689288616
18,170,0.014887666329741478
44,122,0.014885476790368557
14,153,0.014874167740345001
16,137,0.014861778356134892
13,177,0.014856312423944473
5,65,0.014842236414551735
64,117,0.014840151183307171
32,88,0.01483955793082714
52,91,0.014839538373053074
49,114,0.014820449985563755
81,73,0.01481165923178196
25,138,0.014807512983679771
51,107,0.014805473387241364
69,66,0.01479281485080719
52,150,0.014787810854613781
73,164,0.01478523388504982
22,149,0.014773000963032246
6,131,0.0147622125223279
84,121,0.014761560596525669
61,170,0.01474829949438572
76,175,0.014729845337569714
7,106,0.014726967550814152
83,54,0.014719903469085693
2,150,0.014717360027134418
34,101,0.014708505012094975
56,46,0.014696194790303707
87,50,0.014693557284772396
19,157,0.01469203270971775
57,171,0.01469092071056366
2,158,0.01468373741954565
77,137,0.014646398834884167
72,161,0.014645436778664589
82,131,0.014644919894635677
0,108,0.01464426051825285
19,102,0.014637401327490807
40,71,0.014636685140430927
40,88,0.014634065330028534
71,141,0.014631734229624271
77,61,0.01462541799992323
86,151,0.01462504081428051
82,87,0.014614839106798172
49,121,0.014613300561904907
81,171,0.01461253222078085
9,118,0.014604013413190842
9,129,0.014588883146643639
51,137,0.01456272043287754
12,48,0.014557103626430035
16,156,0.014539418742060661
7,95,0.014527522027492523
11,94,0.014524491503834724
38,55,0.014516705647110939
37,133,0.014516494236886501
0,59,0.01451403833925724
16,53,0.014507737942039967
41,64,0.014489389024674892
17,66,0.014487496577203274
64,157,0.014486312866210938
11,173,0.014479785226285458
62,148,0.014469174668192863
58,145,0.014453557319939137
64,57,0.014444160275161266
53,161,0.014442788437008858
79,149,0.014439226128160954
42,150,0.014436619356274605
66,129,0.014432508498430252
66,160,0.014411436393857002
9,174,0.014410989359021187
52,64,0.014410408213734627
6,122,0.014405511319637299
40,150,0.014387061819434166
6,35,0.014382937923073769
14,35,0.014376071281731129
6,73,0.014362658374011517
5,116,0.014359244145452976
87,61,0.01434631273150444
42,148,0.014332441613078117
80,149,0.014301838353276253
62,149,0.014300297945737839
16,107,0.014299371279776096
51,151,0.01428504940122366
56,54,0.014283592812716961
13,35,0.014282229356467724
12,58,0.01427897997200489
18,131,0.014275678433477879
66,68,0.014226631261408329
4,153,0.014225193299353123
81,161,0.014213744550943375
74,87,0.014201268553733826
28,87,0.014197558164596558
87,150,0.014185723848640919
75,52,0.014184776693582535
22,56,0.014184670522809029
45,137,0.0141841359436512
27,103,0.014176963828504086
87,58,0.014176418073475361
39,57,0.014173145405948162
76,56,0.014139040373265743
51,53,0.014136973768472672
54,160,0.014136097393929958
69,35,0.014135532081127167
12,129,0.01413043588399887
63,122,0.014124359004199505
42,143,0.014122845605015755
38,169,0.01412210799753666
45,138,0.014121253043413162
9,169,0.014118616469204426
77,66,0.014085966162383556
56,103,0.014085131697356701
76,60,0.01407956425100565
24,87,0.014076526276767254
60,73,0.014070221222937107
84,68,0.014052101410925388
17,175,0.014041665941476822
80,66,0.014028463512659073
66,155,0.014027011580765247
71,103,0.014026972465217113
34,173,0.014023088850080967
35,137,0.01401345245540142
37,128,0.013994425535202026
6,177,0.013989063911139965
1,160,0.013981645926833153
3,160,0.013981645926833153
23,160,0.013981645926833153
26,160,0.013981645926833153
88,160,0.013981645926833153
60,77,0.013980910181999207
62,60,0.013964381068944931
0,38,0.013958420604467392
41,97,0.013955775648355484
75,60,0.013952987268567085
38,135,0.013948769308626652
31,131,0.013947766274213791
4,148,0.01394613366574049
73,160,0.01393725723028183
37,178,0.013929761946201324
27,51,0.013927659951150417
38,50,0.013921879231929779
54,155,0.013913881964981556
5,155,0.013905314728617668
35,151,0.01389652956277132
14,173,0.01389524806290865
82,122,0.01389048621058464
44,77,0.013887240551412106
10,148,0.013875373639166355
62,170,0.013874644413590431
59,189,0.013872073031961918
79,53,0.013864254578948021
18,153,0.013853970915079117
0,139,0.013853956945240498
53,101,0.013849561102688313
55,136,0.013848272152245045
12,64,0.013841156847774982
54,145,0.013840732164680958
73,102,0.0138395419344306
51,156,0.013835553079843521
86,69,0.013822449371218681
44,73,0.013821376487612724
66,57,0.013796459883451462
73,174,0.013789229094982147
75,149,0.01378429401665926
41,139,0.013780723325908184
31,87,0.013776155188679695
58,52,0.013771679252386093
46,125,0.013765611685812473
1,155,0.013757244683802128
3,155,0.013757244683802128
23,155,0.013757244683802128
26,155,0.013757244683802128
88,155,0.013757244683802128
77,138,0.013753052800893784
34,170,0.013738037087023258
11,175,0.013725437223911285
75,56,0.013722086325287819
58,66,0.01371838990598917
66,145,0.013718350790441036
81,153,0.01371392048895359
10,161,0.013708670623600483
14,170,0.013700401410460472
66,44,0.013672812841832638
1,145,0.01366595271974802
3,145,0.01366595271974802
23,145,0.01366595271974802
26,145,0.01366595271974802
88,145,0.01366595271974802
31,77,0.013663176447153091
2,155,0.01364564523100853
13,171,0.013644367456436157
54,56,0.013637630268931389
22,175,0.013631584122776985
54,129,0.01362585835158825
58,155,0.013624429702758789
61,66,0.01362296286970377
80,175,0.013606748543679714
1,129,0.013604994863271713
3,129,0.013604994863271713
23,129,0.013604994863271713
26,129,0.013604994863271713
88,129,0.013604994863271713
19,178,0.013604393228888512
56,97,0.013593520037829876
66,85,0.013562825508415699
74,88,0.013559636659920216
19,116,0.013552583754062653
87,48,0.013544643297791481
66,56,0.013543087989091873
28,88,0.013538413681089878
41,157,0.013525059446692467
69,175,0.013513143174350262
1,56,0.013499794527888298
3,56,0.013499794527888298
23,56,0.013499794527888298
26,56,0.013499794527888298
88,56,0.013499794527888298
16,152,0.013495254330337048
62,55,0.013491337187588215
24,122,0.013481288217008114
38,61,0.013469358906149864
4,35,0.013444917276501656
66,118,0.013435452245175838
61,175,0.013434010557830334
32,171,0.013429113663733006
20,174,0.013413537293672562
70,38,0.013398716226220131
4,173,0.01339801773428917
53,148,0.013397474773228168
41,118,0.013391961343586445
62,88,0.01336670108139515
52,97,0.013362564146518707
62,53,0.013360823504626751
40,102,0.013348502106964588
4,101,0.013346931897103786
